url,is_dev_docs_pred,probability
https://numpy.org/doc/stable/reference/,1,0.9969786931358643
https://www.cnn.com/world,0,0.03732430206951818
https://developer.mozilla.org/en-US/docs/Web,1,1.0
https://www.github.com/about,0,0.03993615708371931
https://pytorch.org/docs/stable/index.html,1,0.9904940068579642
https://python.org,0,0.23507589623750433
https://docs.python.org/3/,1,1.0
https://facebook.com/getting-started,0,0.037956873067844406
https://blog.example.com/api-tips,1,0.9654358330122392
https://docs.djangoproject.com/en/stable/,1,1.0
https://kubernetes.io/docs/home/,1,0.9984305398844509
https://en.wikipedia.org/wiki/Main_Page,0,0.13628893785505933
https://www.youtube.com/watch?v=dQw4w9WgXcQ,0,0.008866409280760275
https://aws.amazon.com/documentation/,0,0.04328364272809304
https://learn.microsoft.com/en-us/dotnet/csharp/,0,0.09383982797669349
